price_real,price_predicted,date_time
113.0,103.98,2025-06-17 22:00:00+00:00
106.8,91.84,2025-06-17 23:00:00+00:00
101.5,82.42,2025-06-18 00:00:00+00:00
95.84,78.39,2025-06-18 01:00:00+00:00
97.01,80.52,2025-06-18 02:00:00+00:00
94.12,83.02,2025-06-18 03:00:00+00:00
112.35,117.0,2025-06-18 04:00:00+00:00
114.9,107.01,2025-06-18 05:00:00+00:00
111.39,98.59,2025-06-18 06:00:00+00:00
78.97,70.74,2025-06-18 07:00:00+00:00
21.77,4.34,2025-06-18 08:00:00+00:00
1.17,-0.36,2025-06-18 09:00:00+00:00
-0.12,-0.54,2025-06-18 10:00:00+00:00
-0.27,-2.36,2025-06-18 11:00:00+00:00
-0.21,-2.51,2025-06-18 12:00:00+00:00
-0.3,-2.56,2025-06-18 13:00:00+00:00
0.99,8.65,2025-06-18 14:00:00+00:00
52.16,79.23,2025-06-18 15:00:00+00:00
68.9,103.36,2025-06-18 16:00:00+00:00
88.96,124.01,2025-06-18 17:00:00+00:00
120.4,154.33,2025-06-18 18:00:00+00:00
115.68,147.04,2025-06-18 19:00:00+00:00
109.55,138.19,2025-06-18 20:00:00+00:00
87.56,116.36,2025-06-18 21:00:00+00:00
111.79,113.0,2025-06-18 22:00:00+00:00
95.17,106.8,2025-06-18 23:00:00+00:00
100.17,101.5,2025-06-19 00:00:00+00:00
87.29,95.84,2025-06-19 01:00:00+00:00
70.23,97.01,2025-06-19 02:00:00+00:00
74.35,94.12,2025-06-19 03:00:00+00:00
78.99,112.35,2025-06-19 04:00:00+00:00
72.51,114.9,2025-06-19 05:00:00+00:00
50.0,111.39,2025-06-19 06:00:00+00:00
0.86,78.97,2025-06-19 07:00:00+00:00
-1.33,21.77,2025-06-19 08:00:00+00:00
-8.27,1.17,2025-06-19 09:00:00+00:00
-5.36,-0.12,2025-06-19 10:00:00+00:00
-4.97,-0.27,2025-06-19 11:00:00+00:00
-5.09,-0.21,2025-06-19 12:00:00+00:00
-6.0,-0.3,2025-06-19 13:00:00+00:00
-4.95,0.99,2025-06-19 14:00:00+00:00
2.3,52.16,2025-06-19 15:00:00+00:00
80.33,68.9,2025-06-19 16:00:00+00:00
118.47,88.96,2025-06-19 17:00:00+00:00
138.85,120.4,2025-06-19 18:00:00+00:00
141.8,115.68,2025-06-19 19:00:00+00:00
129.66,109.55,2025-06-19 20:00:00+00:00
108.89,87.56,2025-06-19 21:00:00+00:00
109.01,111.79,2025-06-19 22:00:00+00:00
104.57,95.17,2025-06-19 23:00:00+00:00
100.56,100.17,2025-06-20 00:00:00+00:00
104.0,87.29,2025-06-20 01:00:00+00:00
99.48,70.23,2025-06-20 02:00:00+00:00
109.04,74.35,2025-06-20 03:00:00+00:00
120.9,78.99,2025-06-20 04:00:00+00:00
118.66,72.51,2025-06-20 05:00:00+00:00
110.98,50.0,2025-06-20 06:00:00+00:00
81.69,0.86,2025-06-20 07:00:00+00:00
15.83,-1.33,2025-06-20 08:00:00+00:00
4.03,-8.27,2025-06-20 09:00:00+00:00
0.52,-5.36,2025-06-20 10:00:00+00:00
-0.2,-4.97,2025-06-20 11:00:00+00:00
-0.08,-5.09,2025-06-20 12:00:00+00:00
0.91,-6.0,2025-06-20 13:00:00+00:00
28.99,-4.95,2025-06-20 14:00:00+00:00
87.35,2.3,2025-06-20 15:00:00+00:00
111.01,80.33,2025-06-20 16:00:00+00:00
135.62,118.47,2025-06-20 17:00:00+00:00
197.27,138.85,2025-06-20 18:00:00+00:00
178.63,141.8,2025-06-20 19:00:00+00:00
137.05,129.66,2025-06-20 20:00:00+00:00
121.38,108.89,2025-06-20 21:00:00+00:00
118.52,109.01,2025-06-20 22:00:00+00:00
110.48,104.57,2025-06-20 23:00:00+00:00
108.15,100.56,2025-06-21 00:00:00+00:00
106.76,104.0,2025-06-21 01:00:00+00:00
109.1,99.48,2025-06-21 02:00:00+00:00
104.45,109.04,2025-06-21 03:00:00+00:00
100.71,120.9,2025-06-21 04:00:00+00:00
90.74,118.66,2025-06-21 05:00:00+00:00
75.93,110.98,2025-06-21 06:00:00+00:00
23.4,81.69,2025-06-21 07:00:00+00:00
0.19,15.83,2025-06-21 08:00:00+00:00
-2.01,4.03,2025-06-21 09:00:00+00:00
-12.4,0.52,2025-06-21 10:00:00+00:00
-26.06,-0.2,2025-06-21 11:00:00+00:00
-26.31,-0.08,2025-06-21 12:00:00+00:00
-4.42,0.91,2025-06-21 13:00:00+00:00
0.09,28.99,2025-06-21 14:00:00+00:00
59.99,87.35,2025-06-21 15:00:00+00:00
100.95,111.01,2025-06-21 16:00:00+00:00
127.9,135.62,2025-06-21 17:00:00+00:00
156.74,197.27,2025-06-21 18:00:00+00:00
165.3,178.63,2025-06-21 19:00:00+00:00
140.78,137.05,2025-06-21 20:00:00+00:00
119.2,121.38,2025-06-21 21:00:00+00:00
108.15,118.52,2025-06-21 22:00:00+00:00
101.07,110.48,2025-06-21 23:00:00+00:00
97.46,108.15,2025-06-22 00:00:00+00:00
92.12,106.76,2025-06-22 01:00:00+00:00
87.91,109.1,2025-06-22 02:00:00+00:00
80.08,104.45,2025-06-22 03:00:00+00:00
67.56,100.71,2025-06-22 04:00:00+00:00
26.44,90.74,2025-06-22 05:00:00+00:00
0.0,75.93,2025-06-22 06:00:00+00:00
-0.09,23.4,2025-06-22 07:00:00+00:00
-8.56,0.19,2025-06-22 08:00:00+00:00
-15.04,-2.01,2025-06-22 09:00:00+00:00
-6.0,-12.4,2025-06-22 10:00:00+00:00
-6.05,-26.06,2025-06-22 11:00:00+00:00
-9.73,-26.31,2025-06-22 12:00:00+00:00
-6.78,-4.42,2025-06-22 13:00:00+00:00
-7.56,0.09,2025-06-22 14:00:00+00:00
-0.01,59.99,2025-06-22 15:00:00+00:00
54.29,100.95,2025-06-22 16:00:00+00:00
91.24,127.9,2025-06-22 17:00:00+00:00
108.57,156.74,2025-06-22 18:00:00+00:00
125.34,165.3,2025-06-22 19:00:00+00:00
124.25,140.78,2025-06-22 20:00:00+00:00
101.63,119.2,2025-06-22 21:00:00+00:00
53.5,108.15,2025-06-22 22:00:00+00:00
47.1,101.07,2025-06-22 23:00:00+00:00
37.35,97.46,2025-06-23 00:00:00+00:00
37.96,92.12,2025-06-23 01:00:00+00:00
43.58,87.91,2025-06-23 02:00:00+00:00
43.96,80.08,2025-06-23 03:00:00+00:00
62.69,67.56,2025-06-23 04:00:00+00:00
49.59,26.44,2025-06-23 05:00:00+00:00
60.4,0.0,2025-06-23 06:00:00+00:00
18.64,-0.09,2025-06-23 07:00:00+00:00
